Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
11990,2055,52,14.9,3.3,1.5,4.1,36.1,-0.1,0.2,22.7,0.4,0.7,68.3,0.5,1.6,2.5,1.4,0.9,0.1,1
11992,2056,66,18.4,7.3,2.8,8.3,34.4,0.9,2.5,28.4,0.8,1.2,72.8,0.3,1.5,1.9,1.6,0.3,0.1,1.2
3802,2057,55,24,16.1,6,13.9,43.2,0.3,1.1,12.3,4.1,5.8,67.5,1.3,3,4.4,1.9,0.6,0.4,2.3
11994,2058,49,25.6,11.8,4.4,11.8,35.8,0.9,2.6,52.1,2,3,62.8,0.4,2.4,2.7,4.5,0.9,0.1,2.8
3805,2059,53,13.9,8.4,3.5,7.2,48.6,0.2,0.5,11.4,1.2,1.6,82,0.4,0.7,1.1,1.3,0.7,0.1,1.4
11999,2060,72,20,10.2,4,9.4,43.9,0.7,1.9,38.4,1.6,2,77.6,0.4,1.3,1.6,1.9,0.5,0.1,1.8
3809,2061,31,11.6,6,2.5,4.5,52.7,-0.3,-0.6,-0.5,1.1,1.9,60.1,0.8,1.9,2.8,0.2,0.3,0.2,0.6
12002,2062,61,26.5,10.5,4,8.3,48,0.2,0.7,12.2,2.8,3.6,81.1,1.1,3.2,4.2,2.3,1.3,0.3,1.8
3813,2063,47,11,5,2,4.6,43.9,0.4,0.8,44.3,0.8,1.2,63.5,0.6,1.1,1.7,0.5,0.4,0,0.7
12007,2064,53,7.5,2.2,0.8,1.9,43.7,0,0.1,-11.2,0.6,1,49.6,0.6,0.5,1,0.6,0.3,0.3,0.8
12008,2065,45,8.7,5.3,1.9,4.2,44.5,0.3,0.6,22.9,1,1.7,63.2,0.7,1,1.7,0.6,0.2,0.2,0.9
3817,2066,74,13.7,2.9,1,2.8,37.7,0.4,1.4,34.3,0.6,0.7,87.7,0.2,1.3,1.5,0.9,0.4,0,0.8
3818,2067,58,8.7,2.6,0.9,2.5,36.4,0.6,1.6,10.8,0.6,0.9,62.2,0.2,0.4,0.6,2.6,0.3,-0.7,0.7
12009,2068,80,30,14.4,5.7,13.1,40.6,0.7,1.7,27.7,2.1,2.6,86.5,0.6,1.8,2.5,4.5,1.4,0.2,2.6
3820,2069,47,18.6,5.4,2.2,4.3,49.6,-0.3,-0.8,17.4,1.5,2,81.6,2,3.1,5.1,0.6,0.4,0.7,0.7
3821,2070,64,11.4,5.3,1.9,4.7,39.9,0.5,1.5,19.2,1.1,1.1,88.3,0.1,0.8,0.9,1.7,0.5,-0.4,0.9
12010,2071,49,9.1,2.7,1,2.9,34,0.5,1.4,48.2,0.4,0.5,72.9,0.3,0.7,1,1.8,0.4,-0.3,0.9
12011,2072,60,11.9,5.8,2.6,5.6,47.9,-0.2,-0.5,6.5,0.8,1.7,39.4,1.6,1.1,2.6,0.6,0.7,0.1,1
12013,2073,53,13.2,4.3,1.6,4.6,36.1,-0.6,-1.4,-6.6,1.4,2.5,41.6,1.6,1.8,3.2,1.2,1,0.3,1.5
3825,2074,60,14.7,4.7,1.5,3.4,41.6,0,0,21.2,2.1,2.9,75.7,0.7,1,1.6,1,0.6,0.4,0.8
12015,2075,44,11.1,3.4,1.2,2.3,53,-0.3,-1.1,-9.8,0.9,1.2,77.1,2.8,2.7,5.1,0.3,0.2,0.3,0.7
3827,2076,61,32.4,15.3,6.6,13.9,47,0.3,0.9,25.4,2.3,3.3,69.7,2.3,2.6,4.7,2.6,1.5,0.4,2.1
3828,2077,94,20.2,7.6,2.9,7.2,40.4,0.5,1.3,19.4,1.4,1.8,75.5,0.6,1.3,1.9,2.9,1,0.2,1.5
3830,2078,53,19.9,7.9,3.1,7.6,40.6,0.4,1.4,18.7,1.4,1.7,77.9,0.6,2.4,2.9,1.5,0.7,0.2,1.5
3834,2079,59,8,2.3,0.9,2.2,43.1,0.2,0.5,8.6,0.3,0.5,65.3,0.5,0.4,0.9,0.2,0.2,0,0.4
12026,2080,61,25.3,9.5,3.2,7.7,41.7,0.3,1.2,10.2,2.2,2.4,85.6,0.8,2.6,3.3,2.9,0.7,0.3,2.3
3840,2081,59,11,5.3,1.9,4.3,44.2,0.1,0.5,1.6,1.2,1.8,69.9,1,1.2,2.1,0.4,0.3,0.3,1
3843,2082,69,29.7,14.8,5.4,12.2,44.8,0.7,2.3,48,2.8,3.5,85.9,1.5,3.6,5.3,2.8,1.5,0.2,2.3
12037,2083,60,23.3,11.9,5,8.9,54.8,-0.1,-0.5,11.8,2.4,3.4,67.2,1.9,3.8,6,0.9,0.8,0.5,1.1
3846,2084,63,15.2,6.9,2.8,5.9,47.3,0.6,1.6,33.2,1,1.1,88.1,0.8,0.9,1.8,1.3,0.5,-0.3,1.1
3847,2085,45,25.4,8.8,3.6,7,52,0.5,1.1,-0.7,1.5,1.9,72.7,2.2,4.6,7.1,0.7,1,1.1,1
12040,2086,75,16.8,7,2.7,5.5,46.8,0.3,1.2,40.1,1.5,2.3,64.5,1.4,1.2,2.1,0.8,0.4,0.4,0.9
12043,2087,56,9.2,4,1.5,3.5,43.2,0,0.2,22.4,0.9,1.2,81,0.4,0.7,1.1,1.6,0.4,0.2,0.8
12046,2088,66,40.9,16.1,6.8,14,49.1,0.9,2.6,25.2,1.9,2.7,77.1,2.5,3.1,5.5,3.2,1.3,0.2,2.3
12049,2089,65,17.4,7,2.7,6.7,39.1,0.6,2,38.4,0.9,1.4,69.6,0.2,0.9,1.2,3.7,0.8,-0.5,1.6
3859,2090,83,20.8,8.5,3.2,7.3,43,0.6,1.9,20.8,1.9,2.4,83.1,0.5,1.7,2.3,1.9,0.6,0.2,1.8
12052,2091,79,23.8,9.1,3.1,8,38.5,0.7,2.2,27.4,2.1,2.9,74.9,0.7,1,1.7,3.4,0.6,0.1,1.9
12054,2092,71,18.5,7,3,5.1,56.1,-0.1,-0.1,3.4,1.3,1.9,75.3,2.4,4.5,7.1,0.1,0.3,0.3,0.6
3863,2093,58,20.4,7.2,2.9,7.6,36.8,0.4,1.7,27.3,1.2,1.8,65.8,0.5,1.1,1.6,3.5,0.8,0.1,1.3
3867,2094,62,24.3,9.5,3.7,8.5,45,0.5,1.3,9.3,1.5,2.2,70.8,1.4,2.3,3.6,2.4,0.9,0.3,1.4
3868,2095,46,13.4,6.1,1.9,6.2,30.4,0.7,2.4,19.3,1.6,2.1,76.9,0.2,0.6,0.9,2.1,0.5,-0.1,1.3
12059,2096,73,21.2,8.8,3.4,8.3,40.3,0.5,1.9,10,1.4,2.1,72.6,0.9,1.9,3,1.6,1,0.1,1.4
12060,2097,88,26.4,10.4,4.1,7.9,51,0.5,1.1,31.2,2,2.7,72.7,1.4,2.6,4,2,0.6,0.4,1.5
3872,2098,70,24.9,6.8,2.6,6,44.2,0.1,0.8,13.8,1.5,2.1,73.3,1.1,3.4,4.5,1.1,0.5,0.4,1.2
12066,2099,60,13.1,4.6,1.6,4.2,38.4,0.2,0.9,23.3,1.3,2,71.5,0.8,1.1,1.9,1.2,0.6,0,0.9
3875,2100,60,10.9,3.8,1.4,3.7,38.8,0.1,0.2,15.1,0.7,1.4,39.3,1.1,1.5,2.6,0.4,0.3,0.5,0.7
3878,2101,33,15.3,4.9,1.9,5.2,39.5,0,0.3,15.9,0.8,1.1,76.9,0.9,1.4,2.2,1.2,0.4,0.2,1
3879,2102,110,17.6,8.5,3.3,7.2,44.6,0.3,0.9,24.3,1.5,1.5,99.2,1.3,1.6,2.7,1.4,0.4,0,1.6
12077,2103,97,35,13.6,4.9,12.4,38.1,0.8,2.6,24.6,2.9,3.8,77.8,1.4,3.7,5,7.7,2.3,0.3,3.3
3888,2104,63,30.5,13,4.6,10.6,44.2,1.1,3.2,44.3,2.3,2.5,100.8,0.8,2.6,3.8,4.5,1.1,0.1,2.1
3889,2105,82,19.8,8.6,3.5,6.3,51.9,0.3,0.7,49.4,1.1,1.6,73,0.5,1.6,2.1,2.2,0.8,0,1.3
12081,2106,29,14.3,4.3,1.6,4.6,35.1,0.4,1.4,13.4,0.5,0.5,83.7,0,0.8,0.7,3.1,0.4,0,1.4
3892,2107,28,5.2,1.1,0.4,1.4,29.1,0.2,0.4,14.8,0.1,0.2,55.2,0,0.4,0.5,1,0.1,-1.5,0.6
3896,2108,58,38,17.2,6.4,13.9,45.6,0.2,0.8,13.4,4.8,6.7,78.7,3.8,7.6,11.6,2.6,1.4,0.5,3
12091,2109,101,16.4,4.5,2,4.1,48.4,0.2,0.3,34.7,0.4,0.7,61.6,0.7,2.8,3.3,1.5,0.4,0.3,1.1
12092,2110,61,21.7,10.6,3.9,8.3,46.3,0.5,1.3,21.9,2.3,3.3,71.1,1,1.3,2.3,2.6,0.7,0.1,2.1
3901,2111,74,30.5,16.6,6.3,14.2,44.3,0.2,0.7,18.7,3.7,4.6,84.3,1.8,4,6.1,1.7,0.7,0.5,2
12098,2112,90,45.2,23,8.9,18.5,49.5,0.8,2.1,28.8,4,5.8,67.7,2.4,6.2,9.3,3.1,1.1,0.7,3.1
12099,2113,82,9.9,2.5,1,2.5,40.3,-0.2,-0.5,15.2,0.4,0.4,76.9,0.9,1.5,2.3,0.5,0.5,0,0.4
12100,2114,52,23.7,10.9,4.4,9.7,44.1,0.6,1.6,16.7,1.5,2.2,65.5,1.4,4.1,5.6,2.5,1,0.7,1.1
3909,2115,95,30.4,16.5,6.6,12.5,53.2,0.2,0.3,25.3,2.9,4,73.6,2,4,6,1.5,1.1,0.3,2.6
3910,2116,66,23.6,12.8,4.8,12,39.7,0.6,1.8,40.6,2.8,3.2,87.6,1,1.8,2.8,1.6,0.6,-0.1,2.2
12101,2117,73,25.4,8.4,3.2,6.2,51.9,0.1,0.4,13.2,2.3,3,82.2,2.5,4.4,7.4,1.2,0.8,0.6,1.3
3913,2118,42,6.8,3.5,1.4,4.1,34.4,0.5,1.2,40.2,0.2,0.4,54.5,0.2,0.5,0.8,0.2,0.1,0.1,0.5
12107,2119,75,11.8,6.2,1.9,4.3,44.1,0.5,1.5,39.3,2,2.4,75.6,0.4,1.7,2,0.6,0.1,0.1,0.9
12108,2120,96,17.3,7.7,3.1,7.1,43.2,0.9,2.3,29.4,1,1.4,70.4,0.2,1.2,1.4,2.6,0.8,0.2,1.1
3917,2121,69,27.5,8.5,3.4,8,42.3,0.1,0.4,9.7,2,3,63.7,3.2,4,7.2,1.8,1.6,0.4,1.8
12114,2122,65,17,6.1,2.3,4.6,49.6,0,0,-10,1.6,2.2,68.9,1.1,2.6,3.5,0.6,0.2,1.2,1.1
12116,2123,64,6.7,3.6,1.3,2.5,51.1,-0.1,-0.6,35.2,0.6,0.7,73.6,0.3,0.5,0.8,0.6,0.3,0.1,0.7
3925,2124,29,5.5,1.2,0.5,1,49.4,-0.1,-0.4,7.5,0.1,0.2,71.1,0.7,0.6,1.1,0.1,0.1,0.3,0.2
3927,2125,35,8.7,2.3,0.9,2.5,39.6,0.1,0.4,12.7,0.3,0.4,69.9,0.4,1.2,1.4,0.2,0.2,0.4,0.3
3928,2126,60,19.9,10,3.8,7.2,54,-0.1,0.1,-1.9,2.8,4.4,64.9,2.1,3.7,5.8,1.2,0.8,0.7,1.5
3929,2127,49,24.2,5.8,1.9,5.2,37,0.7,2.3,16.4,1.3,1.8,73.3,0.3,1.9,2.2,4.8,2.3,-0.3,2.6
3930,2128,81,15.4,3.4,1.6,3.6,43.4,-0.2,-0.3,9.4,0.4,0.5,71.8,1.1,2.3,3.7,1.5,0.8,0.2,0.7
3931,2129,75,43.1,13.5,5.5,9.7,57,-0.5,-1,-2.6,3,4.2,77.2,4.1,8.3,13.1,2.2,0.9,10.9,2.5
12125,2130,73,14.7,5.6,1.8,4.1,45.4,0.2,0.6,-5.6,2.1,3,62,2,2.4,4.2,1.2,0.5,0.1,1.6
12133,2131,83,23.2,10.9,4.6,10.6,43.2,0.7,2.3,31.3,1.1,1.5,72.7,0.7,2,2.9,1.8,0.9,0.2,1.5
3942,2132,73,30.2,11,4.4,7.5,60.4,-0.2,-0.2,12.2,2.8,5,45.2,2.4,5.1,8,1.5,0.8,0.9,2.6
3943,2133,40,15.7,7.6,2.8,6.1,45.3,0.6,2,13.9,1.1,1.6,67,0.2,1.8,2,1.1,0.7,0.1,1.3
3947,2134,69,49.7,19.5,7.4,18.1,40.8,0.4,1.4,14,4.1,6,67.4,2.8,6.5,9.8,3.8,2.1,2.8,3.6
12139,2135,60,20.4,10.4,4.8,10.3,48.4,0.1,0.6,30.3,1,1.7,57.1,1.5,2.8,4.1,2.3,0.9,0.2,1.7
12140,2136,40,6.9,2.1,0.9,2.4,38.1,0.7,1.7,42.9,0.1,0.2,64.6,0.2,0.3,0.6,0.6,0.2,-0.2,0.5
3952,2137,61,26.6,16.6,5.8,12.5,45.3,0.4,1.2,40,3.2,4.1,85.2,0.5,1.6,2.1,4.1,1.2,0,2.7
12144,2138,83,16.2,7.8,3.1,6.9,45.7,0.3,0.6,45.5,1,1.4,75.2,0.8,1.1,2,0.3,0.2,0.2,0.6
3957,2139,78,7.6,2.2,0.9,1.9,47.7,-0.1,0,2.9,0.3,0.3,82.1,1.1,1.4,2.7,0.1,0.1,-0.1,0.2
3959,2140,53,7.9,2.7,0.9,1.9,46.9,0.6,1.3,20.4,0.6,0.6,97.8,0.5,0.6,1.3,1.1,0.7,0.1,0.5
12151,2141,62,27.3,12,4.1,9.2,45.5,0.3,0.9,42.6,3.6,4,99.9,0.9,1.3,2,3.6,0.9,0.1,2.4
12153,2142,74,12.1,6.2,2.4,5.6,41.4,0.6,1.6,22.4,1.1,1.2,77.3,0.3,0.8,1.1,1.6,0.8,0,1.2
12161,2143,51,20.3,4.4,1.6,4.2,39,0.3,1,6.6,1,1.6,64.6,1,2.2,3.3,1.5,1,0.3,1.1
12166,2144,50,10.6,4,1.5,2.7,53.5,-0.2,-0.8,14.3,1.1,1.8,74.8,1.2,1.3,2.4,0.4,0.3,0.2,0.6
3978,2145,37,10.3,3.8,1.4,3.5,40,0.2,0.6,13.4,0.7,1.1,62.9,0.8,1.6,2.4,0.1,0.3,0.6,0.6
12171,2146,57,14.3,5.9,1.8,4.5,41.8,0.3,1.2,26.9,1.7,2.5,71.5,0.7,1,1.6,1.6,1.3,-0.2,1.4
3981,2147,61,16.8,3.8,1.3,2.9,47.8,0.2,0.7,13.9,0.9,1.5,60.4,0.6,1.8,2.3,0.7,0.8,0.3,0.8
12173,2148,79,20.2,6.7,2.6,5.8,43,0.4,1,47.7,1.1,1.6,69.9,0.5,1.6,2.1,2,0.8,0.2,1.7
3983,2149,75,31.6,12.7,4.6,10.1,46.4,0.5,1.4,15.2,2.9,4.4,68.7,1.2,2.8,4,2.8,1.1,0.4,2.1
12176,2150,45,13.3,10,4.1,6.8,57.7,-0.1,-0.5,-16.2,2.8,4.3,67.5,1.8,2.8,4.7,1.1,0.3,0.4,2.2
3985,2151,83,15.9,6.2,2.5,6.3,40.4,0.1,0.6,6.4,1.2,1.7,67.3,1.6,2.3,4.3,1.3,0.6,0.6,0.7
3989,2152,47,7.7,1.8,0.6,1.7,37.7,0.1,0.3,16.1,0.6,0.9,73.4,0.7,0.7,1.3,0.1,0.1,0,0.2
3991,2153,82,24.4,7.3,2.8,5.8,46.6,-0.3,-0.8,13,2,3.2,65.7,2.4,2.8,5.1,2.3,0.7,0.3,2.2
12186,2154,45,17.6,4.5,2.2,4.1,51.3,-0.1,-0.3,0.9,0.7,1.1,72.5,1.4,1.8,3.5,0.5,0.9,0.3,0.4
12188,2155,77,20.7,8.7,3.9,7.6,49.8,0.2,0.7,25.7,1.1,1.8,54.8,3,3.3,6.1,0.3,0.8,1,1.1
12191,2156,84,22.4,9.3,3.9,7.4,51.1,0.2,0.6,41.1,1.2,1.7,76,1.4,2.3,3.6,2.5,1.1,0.1,1
4001,2157,48,12.5,6.8,2.6,6.1,44.5,0.6,1.7,22.4,1.3,1.6,82.4,0.3,1.1,1.5,0.5,0.3,0.3,1.1
12194,2158,61,14.4,6.3,2.1,4.7,46.1,0.1,0.6,12.5,2.1,2.6,89.9,0.7,2,2.8,1.7,0.5,0.3,1.2
4005,2159,88,28.5,10.3,3.5,8,43.2,0.4,1.4,0.2,3.2,3.9,84.5,1.3,3.2,4.4,1.5,1.3,0.2,1.8
4007,2160,55,27.5,9.9,4.1,8.9,46.1,0.1,0.6,-6.3,1.4,1.6,82.8,0.7,2.5,3.2,4.7,1.1,0.2,1.5
12200,2161,52,30.6,16,6.7,14.5,48.4,0.8,2.3,25.8,1.5,1.9,82.8,0.9,3.2,4.3,4.3,1.2,0.1,2.2
4009,2162,55,16.5,8.7,3.2,6.6,47.7,0.1,0.6,22.1,2,2.6,75.7,1.1,1.7,3,1.2,0.8,0.2,1
4010,2163,72,27,7.5,2.8,6.7,42.6,0.2,0.8,19.5,1.3,1.7,73.5,1,2.9,4.2,1.7,1.1,0.2,1.7
12203,2164,73,16.6,2.6,1.2,3.2,36.3,0.9,2.6,33.5,0.1,0.2,53.4,0.6,1.4,1.8,2.9,1.8,0.1,0.8
12204,2165,61,18.2,4.7,2,4.3,46.5,0.2,0.8,13.1,0.5,0.8,67.7,1,3,3.8,1.6,0.6,0.2,0.9
12205,2166,75,31.7,14.9,5.2,13.3,37.4,0.9,2.5,45.1,3,3.4,104.4,0.8,1.6,2.6,3.5,1.2,0.3,2.1
12207,2167,74,28,18.8,7.1,15.8,45.1,0.9,2.7,50.9,3.2,3.7,92,0.9,2.3,3.1,3.5,0.7,0.1,2
4019,2168,72,33.6,12.8,5.1,10.8,46.4,0.3,0.9,11.3,3.1,4.1,71.2,2.6,6.9,10.1,3.2,0.9,0.4,2.5
12211,2169,41,9.2,3,1.4,2.8,49.5,-0.5,-1.4,-14.2,0.5,0.9,62.2,0.8,1,1.6,0.3,0,0.3,0.8
4021,2170,67,19.7,6.2,2.7,5.8,48.4,0,0.1,22.8,1,1.4,68.7,0.5,1.6,2,1,0.6,0.1,1.3
4026,2171,55,11,5.9,2,4.3,47,-0.2,-0.3,22.7,1.6,1.9,80.4,0.4,0.8,1.1,1,0.4,0.1,1.2
12218,2172,42,10.5,3.3,1.3,3.1,41.6,-0.1,0,0.2,0.6,1,59.3,0.6,1,1.5,0.4,0.4,0.4,0.5
12220,2173,60,24.6,13.5,5,10.7,45.2,0.4,1.2,42.6,2.7,3.8,73.7,0.9,1.8,2.9,1.8,0.6,0.4,2.4
4029,2174,55,10.6,3.2,1.3,2.8,46.7,0.3,0.9,34.7,0.5,0.7,70.5,0.3,1.4,1.7,0.7,0.4,0.2,0.9
4030,2175,54,11.6,4.6,2,3.9,49.4,0,0.2,12.6,0.7,1.1,64.6,0.6,1.3,1.9,1,0.4,0.2,0.7
12221,2176,69,23.2,9,3.1,6.8,43.1,0.2,0.7,25.9,2.3,2.7,86.4,1.2,3,4.2,1.6,0.6,0.5,1.4
12225,2177,65,29.7,12.3,4.9,10.8,45,0.4,1.4,27.6,2.2,2.5,91.1,0.9,1.9,2.6,4.1,1.6,0.1,1.5
12226,2178,69,15.8,4.6,1.8,4,45.1,0.4,1,29.2,0.7,1,62.4,1.2,1.4,2.6,1.3,0.5,0.3,0.8
4035,2179,40,7.7,2.1,0.9,2.2,40.5,-0.3,-0.9,1.4,0.4,0.5,74.8,0.3,0.7,1.1,0.3,0.4,-0.1,0.7
12231,2180,49,11.4,5.1,1.9,4.5,41.5,0.4,1.4,45.3,0.9,1.2,75.4,0.7,1.6,2.3,0.7,0.4,0.3,1
12232,2181,62,12.3,8.1,2.7,8,32,0.8,2.6,68.1,1.3,1.5,90.4,0.1,0.8,0.9,2.2,0.3,0.1,1.3
4042,2182,80,12.1,4.2,1.5,3.3,43.9,0.1,-0.2,32.5,1,1.4,72.7,0.4,0.7,1,0.9,0.5,0,0.9
12234,2183,33,5.4,2,0.8,1.6,49.8,-0.5,-1.3,-1.5,0.4,0.9,53.9,0.3,0.3,0.6,0.9,0.2,-0.6,0.5
4047,2184,54,19.4,5.7,2.2,5.9,37.6,0.7,2,17.2,1,1.3,77.3,0.8,2,2.9,1,0.4,0.1,1.2
12240,2185,72,18.5,8.3,3.2,7.3,43.9,0.6,1.7,31.6,1.1,1.6,70.1,0.4,2.9,3.1,1.7,0.7,0.1,1.3
12242,2186,87,31.4,14.1,5.5,12.1,43.3,0.8,2,30.7,2.5,3.5,70.9,1.5,2,3.3,3.7,1.3,-0.1,2.2
12243,2187,70,17.7,5.8,2.4,5.8,41.1,0.4,1.5,40.1,0.7,0.8,85.5,0.7,1.3,2,2.2,0.4,0.3,0.7
4052,2188,68,16.8,10.6,4.5,10.1,44.7,0,0.5,18.1,2.2,2.9,69.2,1.5,2.1,4,0.9,0.4,0.3,1.6
4053,2189,94,39.8,16.4,6.3,12.7,50.7,0.3,0.9,12.4,3.7,5.3,73.7,2.1,5.5,7.2,2.1,1.5,1.2,2.1
12245,2190,85,40.6,11.6,4.3,10.9,37.6,0.8,2.2,31.5,1.4,1.6,81.1,1.1,4.6,6,4,1,0.1,1.5
12248,2191,57,8.5,2.3,0.9,2.6,32.9,0.9,2.4,48.3,0.2,0.2,78.2,0,0.4,0.5,1.9,0.4,-1.4,0.8
4057,2192,66,11.2,3.5,1.2,2.6,45.9,-0.1,-0.4,24.5,1,1.5,58.3,0.6,1.4,2,0.8,0.3,0.3,0.9
4060,2193,102,24.3,9,3.8,8.1,46.3,0.3,1.1,17.4,1.4,1.7,78.8,1.4,3.9,5.3,1.7,1,0.5,1.6
12252,2194,74,27,13.1,5.9,11.7,50,-0.6,-1,3.8,2.5,4.3,65.5,4.9,6,11.5,0.6,1,1.3,1.6
4062,2195,66,22.2,7.5,2.3,7.6,28.6,0.5,1.7,35.3,2.2,2.6,96.2,0.6,2,2.8,2.3,0.7,0,1.6
4063,2196,87,33.5,12.4,4.6,8.3,55,0.3,0.4,46,2.6,3.5,74.9,2.1,5.2,7.1,2.1,1.3,1.1,1.5
4064,2197,72,28.9,16.5,6.1,13.6,43.3,0.4,1.3,29,3.2,4.2,75.9,1.7,2.6,4.5,5.5,1.4,0.1,2.5
12255,2198,54,22.2,9.6,3.1,9.5,30.1,0.9,2.7,33.9,1.9,1.6,120,0.3,1.4,1.7,2,1.1,-0.1,1.2
4066,2199,67,11.8,3.6,1.4,3.4,39.5,0.4,1.1,42.3,0.7,0.7,87,0.2,0.7,0.9,2.2,0.4,-0.5,1
12258,2200,62,13.8,6.5,2.6,5.3,49.3,0.3,0.8,4.3,0.7,0.9,75.9,0.8,1.1,2,2,0.3,0.4,1.1
12260,2201,63,20.8,8.7,3.2,7.8,40.8,0.5,1.5,8.7,2.2,2.6,79.7,0.3,1.4,1.6,3.2,0.8,0.1,2.6
12262,2202,95,16.3,3.5,1.1,2.9,37.3,0.4,0.9,20.4,1.1,1,94.4,0.4,0.9,1.2,2.7,0.7,-0.3,0.7
4071,2203,61,9.7,4.1,1.5,3.5,44.9,0.7,1.8,3,0.6,0.6,79.7,0.1,0.5,0.7,1.1,0.1,-0.2,0.6
4075,2204,70,20.4,5.9,2,5.5,35.2,0.3,0.7,30.2,1.9,2.7,73.7,0.7,1.9,2.7,3.3,1.1,0.3,1.8
4080,2205,86,30.6,13.8,5.3,11.8,45.5,0.4,1.3,17.8,2.7,3.3,80.4,1.2,3.3,4.9,2.4,0.9,0.1,1.9
12272,2206,50,19.7,8.6,3.3,6.9,46.7,0.2,0.4,11.3,1.6,2.1,72.3,0.7,1.2,1.9,5.2,1.7,0.3,2.2
12274,2207,49,14.4,4.5,1.8,4.2,41,0.1,0.4,13.4,0.8,1.1,66.7,0.6,2.2,2.7,2.8,0.7,0.1,1.5
4085,2208,40,13.9,5,2.1,5,42.6,0.4,0.9,26.5,0.5,0.9,55.5,1.6,2.1,4,0.3,0.3,0.2,0.7
4086,2209,68,21.6,13.6,5.5,11.3,49.6,0.2,0.7,1.7,3.2,4.4,75,1.2,2.1,3.5,3.1,1.3,0.3,2
12277,2210,52,12.3,2.8,1.1,2.6,44,0.3,0.9,5,0.3,0.4,63.6,0.7,1.4,1.9,0.2,0.4,0.2,0.1
12279,2211,69,22.3,8.4,3.4,6.6,52.7,0.2,0.9,-2.1,1.5,2.2,70.7,0.9,2.3,3.5,2.5,1.2,0.3,1.7
4091,2212,49,15.9,5,1.9,4.7,40.2,0.3,1.2,15.5,1.1,1.3,77.9,1,1.7,2.4,2.8,0.6,0.1,0.8
4092,2213,34,9.5,4.8,1.8,3.8,43.5,-0.2,-0.4,-12.8,1.4,2.2,62.3,1.2,0.6,1.4,0.6,0.6,-0.1,0.7
12288,2214,64,12.5,3.2,1.3,3.3,38,0.7,1.7,38,0.3,0.5,57.9,0.5,1.1,1.7,0.8,0.3,0,0.8
12290,2215,74,19.9,7.2,3,6.4,47,-0.5,-1.5,-0.3,1.6,1.8,81.7,1.6,3.2,4.6,0.6,0.4,0.3,1.2
12292,2216,44,16.8,5.1,1.6,3.3,48.8,-0.3,-0.7,8.3,2.5,3.2,79.4,1.2,2.3,3.3,0.7,0.5,0.2,1.1
12296,2217,52,18.8,5,1.9,3.9,46,0,0.1,20.8,1.4,2.3,57.9,1.5,4.8,6.1,0.4,0.2,0.3,1
12297,2218,60,11.3,2.9,1.1,2.8,38.7,0.1,0.2,-6.6,0.6,1.1,57.3,1,1.4,2.2,0.6,0.3,0.4,1
4106,2219,82,17.8,8.3,3.2,5.7,53.9,-0.4,-0.8,-25.7,2.2,3.4,54.1,2.2,2.9,4.8,1,0.5,0.4,1.1
4110,2220,67,13.8,4.9,1.6,3.6,44.7,0.7,1.8,21.6,1,1.3,74.1,0.7,1.6,2.3,0.7,0.3,0.4,0.7
4111,2221,71,19,6.6,2.5,5.4,45.1,-0.2,-0.2,-8.3,1.7,2.4,66.4,1.6,1.9,3.5,2.8,0.9,0.3,2.3
4113,2222,102,17.8,5.9,2.5,5.4,44.7,0.3,0.9,30,0.8,1.1,77.5,0.7,1.9,2.8,3.2,0.6,0.1,1.7
4116,2223,61,14.6,5.2,1.9,4.1,45.3,-0.2,-0.3,21.9,1.8,2.9,54,1.8,1.9,3.6,1.1,0.6,0.3,1.6
12309,2224,76,18.8,8.9,3.6,7.2,50.7,0.3,1.2,-5.3,1.5,2.6,63.2,1.7,1.9,3.5,0.9,0.3,0.3,0.6
4119,2225,64,20.7,4.8,2.1,4.4,47.8,0.3,1,25.4,0.5,0.6,71.7,0.8,2.1,2.8,3.2,1,0.1,1.6
4120,2226,76,14.8,4.9,2,4.5,45.4,-0.3,-0.6,1.1,1.1,1.7,69.3,1.6,3.1,4.5,2,0.5,0.4,1.7
4121,2227,35,7.1,1.9,0.7,2.1,32.8,0.5,1.8,3.7,0.3,0.5,61.5,0.3,0.3,0.6,0.4,0.4,0,0.4
12311,2228,41,22.3,9.3,3.5,6.8,49.2,0.3,1,18.8,1.7,2.5,72,0.9,1.5,2.3,5,0.8,0.1,1.7
12313,2229,39,11.3,3.8,1.4,3,46.3,0.5,1.3,-9.9,0.7,1.2,53.4,0.5,1.8,2.3,0.9,0.3,0.3,0.8
4124,2230,49,26.8,13,4.3,11.1,39.9,0.8,2.5,36.6,3.6,4.7,74.5,0.9,2.8,3.8,2.1,0.7,0.6,2.3
12317,2231,87,27.9,11.7,4.9,11.8,40,0.5,1.5,19.2,1.8,2.4,77.3,1.3,3,4.2,2,1,0.4,1.8
4127,2232,75,14.6,5.3,2.2,4.8,46.4,-0.5,-1.6,0.9,1.2,2,60,1.7,1.6,2.9,1.8,0.7,0.1,1
12321,2233,80,26,11.4,4.6,10.7,41.5,0.7,1.9,24.1,1.9,2.2,77,1,2,3.1,3.8,1,-0.2,1.5
4130,2234,19,7,3.4,1.1,3.4,35.1,0,0.3,-3.8,1,1.3,68.8,0.3,0.8,1.1,0.3,0.5,0.1,0.5
